BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20090112,    3,  190,   70,   80,  110,   25,     ,   -5,    0,    0,    0,    0,10212,   60,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    4,  190,   80,   80,  130,   25,     ,   -2,    0,    0,    0,    0,10204,   60,    4,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    5,  190,   80,   90,  130,   29,     ,    1,    0,    0,    0,    0,10196,   61,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    6,  190,   90,   90,  140,   29,   16,    3,    0,    0,    0,    0,10188,   61,    8,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    7,  190,   90,   90,  150,   32,     ,    7,    0,    0,    0,    0,10183,   62,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    8,  200,   80,   80,  130,   34,     ,    9,    0,    0,    0,    0,10184,   63,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090112,    9,  190,   90,   90,  150,   37,     ,    9,    0,    8,    0,    0,10183,   63,    7,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   10,  200,   90,   80,  140,   42,     ,    8,    0,   16,    0,    0,10181,   67,    7,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   11,  200,   90,   90,  140,   53,     ,    6,    7,   71,    0,    0,10175,   67,    8,   72,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   12,  190,   90,   80,  140,   50,   25,    5,    0,   43,    0,    0,10169,   70,    8,   73,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   13,  200,   90,   90,  140,   53,     ,    0,    5,   50,    0,    0,10160,   69,    8,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   14,  190,   90,   90,  150,   48,     ,    0,    0,   22,    0,    0,10149,   70,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   15,  190,   90,  100,  150,   46,     ,   -2,    0,   13,    0,    0,10146,   69,    8,   71,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   16,  190,   80,   80,  130,   46,     ,   -5,    0,    3,    0,    0,10139,   70,    8,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   17,  200,   80,   80,  130,   49,     ,   -6,    0,    0,    0,    0,10136,   72,    8,   67,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   18,  200,   90,  100,  140,   50,   39,   -2,    0,    0,    0,    0,10131,   69,    8,   69,     ,    5,    0,    0,    0,    0,    0
  344,20090112,   19,  190,   90,   90,  160,   48,     ,    9,    0,    0,    0,   -1,10125,   67,    8,   76,   51,    7,    0,    1,    0,    0,    0
  344,20090112,   20,  190,   90,   90,  160,   38,     ,   30,    0,    0,    7,    6,10122,   37,    8,   94,   62,    7,    0,    1,    0,    0,    0
  344,20090112,   21,  200,   90,   90,  140,   42,     ,   33,    0,    0,    9,   15,10120,   36,    8,   94,   81,    7,    0,    1,    0,    0,    0
  344,20090112,   22,  200,   90,   90,  140,   43,     ,   37,    0,    0,    9,    8,10114,   46,    8,   96,   62,    7,    0,    1,    0,    0,    0
  344,20090112,   23,  200,   90,  110,  150,   44,     ,   37,    0,    0,    9,    2,10111,   56,    8,   95,   61,    7,    0,    1,    0,    0,    0
  344,20090112,   24,  200,   90,   90,  150,   44,   34,   36,    0,    0,    3,    1,10109,   57,    8,   95,   23,    7,    0,    1,    0,    0,    0
  344,20090113,    1,  210,   90,   80,  140,   49,     ,   39,    0,    0,    0,    0,10108,   57,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    2,  210,   80,   80,  120,   50,     ,   41,    0,    0,    0,    0,10111,   56,    8,   94,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    3,  200,   80,   70,  130,   47,     ,   40,    0,    0,    0,    0,10110,   50,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    4,  200,   70,   70,  110,   47,     ,   40,    0,    0,    0,    0,10109,   50,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    5,  200,   70,   70,  110,   49,     ,   43,    0,    0,    0,    0,10107,   47,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    6,  190,   70,   70,  110,   46,   41,   40,    0,    0,    0,    0,10108,   39,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    7,  190,   70,   60,  100,   43,     ,   38,    0,    0,    0,    0,10109,   41,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    8,  200,   60,   70,  100,   44,     ,   38,    0,    0,    0,    0,10115,   49,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090113,    9,  190,   70,   70,  100,   46,     ,   40,    0,    2,    0,    0,10118,   49,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090113,   10,  200,   70,   60,  100,   47,     ,   41,    0,    8,    0,    0,10121,   50,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090113,   11,  200,   60,   60,  100,   48,     ,   42,    0,   13,    0,   -1,10116,   50,    8,   96,   51,    7,    0,    1,    0,    0,    0
  344,20090113,   12,  190,   60,   60,  100,   45,   40,   40,    0,   14,    5,    1,10113,   56,    8,   97,   81,    7,    0,    1,    0,    0,    0
  344,20090113,   13,  200,   50,   40,   80,   44,     ,   40,    0,   11,    6,    1,10110,   50,    8,   97,   61,    7,    0,    1,    0,    0,    0
  344,20090113,   14,  190,   50,   50,   70,   43,     ,   39,    0,    6,    8,    7,10107,   45,    8,   97,   61,    7,    0,    1,    0,    0,    0
  344,20090113,   15,  190,   50,   50,   80,   43,     ,   40,    0,    6,    0,   -1,10108,   40,    8,   98,   51,    7,    0,    1,    0,    0,    0
  344,20090113,   16,  190,   40,   40,   80,   44,     ,   41,    0,    1,    9,    1,10111,   38,    8,   98,   61,    7,    0,    1,    0,    0,    0
  344,20090113,   17,  200,   50,   50,   70,   44,     ,   41,    0,    0,    0,   -1,10114,   29,    8,   98,   81,    7,    0,    1,    0,    0,    0
  344,20090113,   18,  190,   50,   50,   70,   43,   40,   41,    0,    0,    0,   -1,10113,   27,    8,   99,   23,    7,    0,    1,    0,    0,    0
  344,20090113,   19,  200,   50,   50,   70,   44,     ,   42,    0,    0,    0,    0,10116,   16,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090113,   20,  190,   50,   50,   60,   42,     ,   40,    0,    0,    9,    6,10115,   26,    8,   99,   81,    7,    0,    1,    0,    0,    0
  344,20090113,   21,  200,   50,   40,   80,   41,     ,   39,    0,    0,    7,    6,10112,   12,    8,   99,   23,    7,    0,    1,    0,    0,    0
  344,20090113,   22,  200,   40,   40,   60,   41,     ,   40,    0,    0,    0,   -1,10114,   12,    8,   99,   23,    7,    0,    1,    0,    0,    0
  344,20090113,   23,  200,   40,   30,   60,   40,     ,   39,    0,    0,    0,   -1,10112,    5,    8,   99,   34,    7,    1,    1,    0,    0,    0
  344,20090113,   24,  210,   40,   40,   70,   48,   37,   47,    0,    0,    0,    0,10112,   20,    8,   99,   20,    7,    1,    0,    0,    0,    0
  344,20090114,    1,  220,   40,   40,   60,   45,     ,   44,    0,    0,    0,    0,10110,    5,    9,   99,   34,    7,    1,    0,    0,    0,    0
  344,20090114,    2,  200,   40,   30,   60,   40,     ,   40,    0,    0,    0,    0,10114,    3,    9,  100,   34,    7,    1,    0,    0,    0,    0
  344,20090114,    3,  210,   30,   30,   50,   42,     ,   41,    0,    0,    0,    0,10116,   10,    8,   99,   20,    7,    1,    0,    0,    0,    0
  344,20090114,    4,  210,   30,   40,   50,   43,     ,   42,    0,    0,    0,    0,10120,   14,    8,   99,   20,    7,    1,    0,    0,    0,    0
  344,20090114,    5,  220,   30,   30,   50,   39,     ,   38,    0,    0,    0,    0,10122,   14,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,    6,  230,   30,   30,   40,   45,   32,   44,    0,    0,    0,    0,10128,   20,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,    7,  270,   30,   30,   60,   45,     ,   44,    0,    0,    0,    0,10133,   58,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,    8,  270,   30,   30,   50,   43,     ,   39,    0,    0,    0,    0,10138,   64,    8,   97,     ,    5,    0,    0,    0,    0,    0
  344,20090114,    9,  240,   30,   30,   40,   34,     ,   25,    0,    9,    0,    0,10141,   62,    2,   94,     ,    5,    0,    0,    0,    0,    0
  344,20090114,   10,  260,   30,   30,   50,   54,     ,   43,    8,   45,    0,    0,10145,   63,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090114,   11,  250,   30,   40,   50,   61,     ,   46,    8,   69,    0,    0,10148,   63,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090114,   12,  250,   40,   30,   60,   59,   24,   45,    0,   37,    0,    0,10146,   61,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090114,   13,  270,   30,   30,   50,   60,     ,   45,    2,   42,    0,    0,10146,   62,    6,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090114,   14,  230,   20,   40,   40,   61,     ,   49,    3,   39,    0,    0,10149,   58,    2,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   15,  250,   30,   30,   50,   40,     ,   36,    5,   23,    0,    0,10157,   31,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   16,  220,   30,   30,   50,   37,     ,   34,    0,    3,    0,    0,10164,   50,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   17,  200,   30,   30,   70,   35,     ,   30,    0,    0,    0,    0,10167,   40,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   18,  200,   40,   40,   60,   27,   27,   23,    0,    0,    0,    0,10175,   20,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   19,  210,   30,   20,   50,   25,     ,   22,    0,    0,    0,    0,10180,   44,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   20,  180,   20,   30,   30,   25,     ,   23,    0,    0,    0,    0,10178,   45,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   21,  170,   30,   30,   40,   25,     ,   23,    0,    0,    0,    0,10180,   15,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   22,  190,   30,   30,   50,   27,     ,   25,    0,    0,    0,    0,10179,   34,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   23,  180,   40,   40,   50,   27,     ,   24,    0,    0,    0,    0,10180,   33,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090114,   24,  170,   30,   30,   50,   26,   23,   22,    0,    0,    0,    0,10178,   29,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090115,    1,  180,   30,   30,   50,   29,     ,   24,    0,    0,    0,    0,10182,   41,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090115,    2,  160,   30,   30,   40,   28,     ,   22,    0,    0,    0,    0,10184,   50,    8,   96,   10,    7,    0,    0,    0,    0,    0
  344,20090115,    3,  180,   30,   40,   50,   32,     ,   19,    0,    0,    0,    0,10182,   58,    8,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090115,    4,  190,   30,   30,   50,   32,     ,   19,    0,    0,    0,    0,10184,   58,    8,   91,   10,    7,    0,    0,    0,    0,    0
  344,20090115,    5,  170,   30,   30,   50,   34,     ,   16,    0,    0,    0,    0,10185,   62,    8,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090115,    6,  170,   30,   30,   50,   34,   22,   13,    0,    0,    0,    0,10186,   64,    8,   86,     ,    5,    0,    0,    0,    0,    0
  344,20090115,    7,  160,   40,   40,   80,   35,     ,   11,    0,    0,    0,    0,10185,   67,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090115,    8,  170,   50,   50,   70,   34,     ,    9,    0,    0,    0,    0,10188,   70,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090115,    9,  160,   50,   50,   90,   34,     ,    9,    0,    4,    0,    0,10192,   68,    8,   84,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   10,  160,   60,   60,   90,   37,     ,   10,    0,   20,    0,    0,10193,   69,    8,   82,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   11,  180,   60,   50,   80,   35,     ,    6,    0,   23,    0,    0,10193,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   12,  160,   60,   50,   90,   36,   28,    7,    0,   29,    0,    0,10190,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   13,  170,   50,   50,   80,   41,     ,    9,    2,   53,    0,    0,10187,   69,    6,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   14,  170,   40,   40,   60,   46,     ,   13,   10,   62,    0,    0,10188,   70,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   15,  170,   50,   50,   70,   45,     ,    9,   10,   50,    0,    0,10186,   69,    8,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   16,  150,   40,   40,   70,   40,     ,    3,    3,    7,    0,    0,10189,   66,    1,   77,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   17,  150,   40,   50,   60,   35,     ,    1,    0,    0,    0,    0,10192,   65,    1,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   18,  150,   50,   50,   60,   35,   14,    1,    0,    0,    0,    0,10194,   64,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   19,  150,   40,   40,   70,   33,     ,   -1,    0,    0,    0,    0,10202,   65,    6,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   20,  140,   40,   40,   60,   30,     ,   -2,    0,    0,    0,    0,10202,   65,    7,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   21,  130,   40,   40,   60,   28,     ,   -3,    0,    0,    0,    0,10200,   64,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   22,  140,   30,   40,   60,   25,     ,   -4,    0,    0,    0,    0,10199,   63,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   23,  150,   40,   40,   70,   23,     ,   -9,    0,    0,    0,    0,10198,   65,    6,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090115,   24,  140,   50,   50,   80,   26,    8,   -8,    0,    0,    0,    0,10194,   66,    3,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    1,  150,   50,   40,   60,   26,     ,   -7,    0,    0,    0,    0,10191,   65,    8,   79,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    2,  150,   50,   50,   80,   23,     ,   -7,    0,    0,    0,    0,10191,   66,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    3,  140,   40,   30,   70,   20,     ,  -11,    0,    0,    0,    0,10194,   68,    8,   80,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    4,  130,   40,   40,   50,   25,     ,  -10,    0,    0,    0,    0,10192,   70,    8,   78,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    5,  130,   40,   30,   70,   18,     ,  -11,    0,    0,    0,    0,10188,   67,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    6,  150,   50,   50,   70,   19,    3,  -10,    0,    0,    0,    0,10185,   64,    8,   81,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    7,  160,   50,   50,   70,   13,     ,  -12,    0,    0,    0,    0,10186,   62,    7,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    8,  170,   60,   60,   80,   13,     ,   -9,    0,    0,    0,    0,10188,   60,    8,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090116,    9,  160,   60,   60,  100,   14,     ,   -8,    0,    4,    0,    0,10186,   59,    7,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   10,  170,   60,   60,   90,   17,     ,   -4,    0,   21,    0,    0,10188,   58,    8,   86,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   11,  170,   60,   60,   90,   19,     ,   -3,    0,   37,    0,    0,10187,   58,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   12,  170,   60,   60,   90,   21,    5,   -1,    0,   25,    0,    0,10183,   58,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   13,  160,   50,   50,   80,   23,     ,    1,    0,   27,    0,    0,10179,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   14,  170,   50,   50,   90,   25,     ,    3,    0,   29,    0,    0,10179,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   15,  160,   40,   40,   60,   28,     ,    5,    2,   18,    0,    0,10178,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   16,  170,   40,   50,   60,   29,     ,    6,    2,    5,    0,    0,10180,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   17,  170,   40,   40,   70,   31,     ,    7,    0,    0,    0,    0,10179,   58,    8,   84,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   18,  190,   40,   40,   70,   31,   23,    9,    0,    0,    0,    0,10181,   57,    8,   85,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   19,  190,   60,   60,   80,   29,     ,   17,    0,    0,    0,    0,10179,   50,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   20,  190,   50,   50,   80,   28,     ,   21,    0,    0,    0,    0,10178,   34,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   21,  190,   50,   60,   90,   31,     ,   24,    0,    0,    0,    0,10177,   38,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   22,  190,   60,   60,  100,   34,     ,   23,    0,    0,    0,    0,10173,   50,    8,   92,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   23,  190,   60,   60,   90,   31,     ,   24,    0,    0,    0,    0,10172,   32,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090116,   24,  190,   50,   60,   80,   30,   27,   26,    0,    0,    0,    0,10170,   32,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    1,  180,   60,   70,  100,   29,     ,   22,    0,    0,    0,    0,10167,   39,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    2,  190,   60,   60,   90,   30,     ,   26,    0,    0,    0,    0,10167,   20,    8,   97,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    3,  190,   60,   70,  100,   32,     ,   29,    0,    0,    0,    0,10162,   16,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    4,  180,   60,   60,  100,   32,     ,   30,    0,    0,    0,    0,10156,   12,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    5,  180,   60,   60,  100,   34,     ,   32,    0,    0,    0,    0,10151,   23,    8,   99,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    6,  170,   60,   60,   90,   39,   28,   36,    0,    0,    0,    0,10143,   31,    8,   98,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    7,  170,   60,   70,  100,   45,     ,   38,    0,    0,    0,    0,10138,   50,    8,   95,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    8,  190,   70,   70,  120,   48,     ,   37,    0,    1,    0,    0,10136,   57,    8,   93,   10,    7,    0,    0,    0,    0,    0
  344,20090117,    9,  180,   70,   70,  120,   53,     ,   38,    0,   10,    0,    0,10135,   61,    8,   90,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   10,  190,   80,   80,  130,   57,     ,   40,    0,   16,    0,   -1,10129,   61,    8,   89,   22,    7,    0,    1,    0,    0,    0
  344,20090117,   11,  180,   80,   90,  130,   57,     ,   49,    0,   10,    8,    4,10121,   56,    8,   95,   81,    7,    0,    1,    0,    0,    0
  344,20090117,   12,  190,   80,   80,  130,   61,   37,   51,    0,   11,    0,   -1,10114,   60,    8,   93,   51,    7,    0,    1,    0,    0,    0
  344,20090117,   13,  200,   80,   80,  130,   66,     ,   56,    0,   23,    5,    4,10108,   62,    8,   93,   23,    7,    0,    1,    0,    0,    0
  344,20090117,   14,  210,   80,   80,  130,   73,     ,   54,    3,   37,    0,    0,10108,   67,    6,   88,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   15,  220,   80,   60,  120,   70,     ,   46,    5,   25,    0,   -1,10110,   69,    4,   85,   23,    7,    0,    1,    0,    0,    0
  344,20090117,   16,  220,   70,   60,  100,   59,     ,   33,    3,   11,    0,    0,10111,   65,    0,   83,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   17,  230,   70,   70,  110,   57,     ,   33,    0,    0,    0,    0,10112,   62,    0,   85,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   18,  190,   60,   50,  110,   51,   39,   33,    0,    0,    0,    0,10108,   62,    1,   88,    3,    7,    0,    0,    0,    0,    0
  344,20090117,   19,  190,   50,   60,  100,   49,     ,   35,    0,    0,    0,    0,10103,   63,    1,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   20,  180,   60,   80,  100,   59,     ,   48,    0,    0,    0,    0,10088,   64,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   21,  180,   80,   70,  120,   60,     ,   49,    0,    0,    0,    0,10081,   63,    8,   93,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   22,  180,   70,   70,  100,   63,     ,   50,    0,    0,    0,    0,10076,   63,    8,   91,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   23,  180,   90,  100,  150,   66,     ,   50,    0,    0,    0,    0,10052,   61,    8,   89,     ,    5,    0,    0,    0,    0,    0
  344,20090117,   24,  170,  100,  100,  160,   70,   39,   50,    0,    0,    0,    0,10034,   64,    8,   87,     ,    5,    0,    0,    0,    0,    0
  344,20090118,    1,  160,   90,  100,  150,   74,     ,   51,    0,    0,    0,    0,10002,   67,    8,   85,     ,    5,    0,    0,    0,    0,    0
